idx,y_true,y_pred,y_true_name,y_pred_name,correct
0,2,2,sitting,sitting,1
1,2,2,sitting,sitting,1
2,2,2,sitting,sitting,1
3,2,2,sitting,sitting,1
4,2,2,sitting,sitting,1
5,2,2,sitting,sitting,1
6,2,2,sitting,sitting,1
7,2,2,sitting,sitting,1
8,2,2,sitting,sitting,1
9,2,2,sitting,sitting,1
10,2,2,sitting,sitting,1
11,2,2,sitting,sitting,1
12,2,2,sitting,sitting,1
13,2,2,sitting,sitting,1
14,2,2,sitting,sitting,1
15,2,2,sitting,sitting,1
16,2,2,sitting,sitting,1
17,2,2,sitting,sitting,1
18,2,2,sitting,sitting,1
19,2,2,sitting,sitting,1
20,2,2,sitting,sitting,1
21,2,2,sitting,sitting,1
22,2,2,sitting,sitting,1
23,2,2,sitting,sitting,1
24,2,2,sitting,sitting,1
25,2,2,sitting,sitting,1
26,2,2,sitting,sitting,1
27,2,2,sitting,sitting,1
28,2,2,sitting,sitting,1
29,2,2,sitting,sitting,1
30,2,2,sitting,sitting,1
31,2,2,sitting,sitting,1
32,2,2,sitting,sitting,1
33,2,2,sitting,sitting,1
34,2,2,sitting,sitting,1
35,2,2,sitting,sitting,1
36,2,2,sitting,sitting,1
37,2,2,sitting,sitting,1
38,2,2,sitting,sitting,1
39,2,2,sitting,sitting,1
40,2,2,sitting,sitting,1
41,2,2,sitting,sitting,1
42,2,2,sitting,sitting,1
43,2,2,sitting,sitting,1
44,2,2,sitting,sitting,1
45,2,2,sitting,sitting,1
46,2,2,sitting,sitting,1
47,2,2,sitting,sitting,1
48,2,2,sitting,sitting,1
49,2,2,sitting,sitting,1
50,2,2,sitting,sitting,1
51,2,2,sitting,sitting,1
52,2,2,sitting,sitting,1
53,2,2,sitting,sitting,1
54,2,2,sitting,sitting,1
55,2,2,sitting,sitting,1
56,2,2,sitting,sitting,1
57,2,2,sitting,sitting,1
58,2,2,sitting,sitting,1
59,2,2,sitting,sitting,1
60,2,2,sitting,sitting,1
61,2,2,sitting,sitting,1
62,2,2,sitting,sitting,1
63,2,2,sitting,sitting,1
64,2,2,sitting,sitting,1
65,2,2,sitting,sitting,1
66,2,2,sitting,sitting,1
67,2,2,sitting,sitting,1
68,2,2,sitting,sitting,1
69,2,2,sitting,sitting,1
70,2,2,sitting,sitting,1
71,2,2,sitting,sitting,1
72,2,2,sitting,sitting,1
73,2,2,sitting,sitting,1
74,2,2,sitting,sitting,1
75,2,2,sitting,sitting,1
76,2,2,sitting,sitting,1
77,2,2,sitting,sitting,1
78,2,2,sitting,sitting,1
79,2,2,sitting,sitting,1
80,2,2,sitting,sitting,1
81,2,2,sitting,sitting,1
82,2,2,sitting,sitting,1
83,2,2,sitting,sitting,1
84,2,2,sitting,sitting,1
85,2,2,sitting,sitting,1
86,2,2,sitting,sitting,1
87,2,2,sitting,sitting,1
88,2,2,sitting,sitting,1
89,2,2,sitting,sitting,1
90,2,2,sitting,sitting,1
91,2,2,sitting,sitting,1
92,2,2,sitting,sitting,1
93,2,2,sitting,sitting,1
94,2,2,sitting,sitting,1
95,2,2,sitting,sitting,1
96,2,2,sitting,sitting,1
97,2,2,sitting,sitting,1
98,2,2,sitting,sitting,1
99,2,2,sitting,sitting,1
100,2,2,sitting,sitting,1
101,2,2,sitting,sitting,1
102,2,2,sitting,sitting,1
103,2,2,sitting,sitting,1
104,2,2,sitting,sitting,1
105,2,2,sitting,sitting,1
106,2,2,sitting,sitting,1
107,2,2,sitting,sitting,1
108,2,2,sitting,sitting,1
109,2,2,sitting,sitting,1
110,2,2,sitting,sitting,1
111,2,2,sitting,sitting,1
112,2,2,sitting,sitting,1
113,2,2,sitting,sitting,1
114,2,2,sitting,sitting,1
115,2,2,sitting,sitting,1
116,2,2,sitting,sitting,1
117,2,2,sitting,sitting,1
118,2,2,sitting,sitting,1
119,2,2,sitting,sitting,1
120,2,2,sitting,sitting,1
121,2,2,sitting,sitting,1
122,2,2,sitting,sitting,1
123,2,2,sitting,sitting,1
124,2,2,sitting,sitting,1
125,2,2,sitting,sitting,1
126,2,2,sitting,sitting,1
127,2,2,sitting,sitting,1
128,2,2,sitting,sitting,1
129,2,2,sitting,sitting,1
