idx,y_true,y_pred,y_true_name,y_pred_name,correct
0,0,0,asphalt,asphalt,1
1,0,0,asphalt,asphalt,1
2,0,0,asphalt,asphalt,1
3,0,0,asphalt,asphalt,1
4,0,0,asphalt,asphalt,1
5,0,0,asphalt,asphalt,1
6,0,3,asphalt,gravel,0
7,0,0,asphalt,asphalt,1
8,0,0,asphalt,asphalt,1
9,0,0,asphalt,asphalt,1
10,0,0,asphalt,asphalt,1
11,0,0,asphalt,asphalt,1
12,0,0,asphalt,asphalt,1
13,0,0,asphalt,asphalt,1
14,0,0,asphalt,asphalt,1
15,0,0,asphalt,asphalt,1
16,0,0,asphalt,asphalt,1
17,0,0,asphalt,asphalt,1
18,0,0,asphalt,asphalt,1
19,0,0,asphalt,asphalt,1
20,0,0,asphalt,asphalt,1
21,0,0,asphalt,asphalt,1
22,0,0,asphalt,asphalt,1
23,0,0,asphalt,asphalt,1
24,0,0,asphalt,asphalt,1
25,0,0,asphalt,asphalt,1
26,0,0,asphalt,asphalt,1
27,0,0,asphalt,asphalt,1
28,0,0,asphalt,asphalt,1
29,0,0,asphalt,asphalt,1
30,0,0,asphalt,asphalt,1
31,0,0,asphalt,asphalt,1
32,0,0,asphalt,asphalt,1
33,0,0,asphalt,asphalt,1
34,0,3,asphalt,gravel,0
35,0,0,asphalt,asphalt,1
36,0,3,asphalt,gravel,0
37,0,3,asphalt,gravel,0
38,0,1,asphalt,PVC,0
39,0,0,asphalt,asphalt,1
40,0,0,asphalt,asphalt,1
41,0,1,asphalt,PVC,0
42,0,0,asphalt,asphalt,1
43,0,2,asphalt,sand,0
44,0,0,asphalt,asphalt,1
45,0,0,asphalt,asphalt,1
46,0,0,asphalt,asphalt,1
47,0,2,asphalt,sand,0
48,0,2,asphalt,sand,0
49,0,0,asphalt,asphalt,1
50,0,0,asphalt,asphalt,1
51,0,0,asphalt,asphalt,1
52,0,2,asphalt,sand,0
53,0,2,asphalt,sand,0
54,0,2,asphalt,sand,0
55,0,3,asphalt,gravel,0
56,0,3,asphalt,gravel,0
57,0,0,asphalt,asphalt,1
58,0,0,asphalt,asphalt,1
59,0,0,asphalt,asphalt,1
60,0,0,asphalt,asphalt,1
61,0,0,asphalt,asphalt,1
62,0,0,asphalt,asphalt,1
63,0,0,asphalt,asphalt,1
64,0,0,asphalt,asphalt,1
65,0,2,asphalt,sand,0
66,0,2,asphalt,sand,0
67,0,0,asphalt,asphalt,1
68,0,0,asphalt,asphalt,1
69,0,0,asphalt,asphalt,1
70,0,0,asphalt,asphalt,1
71,0,0,asphalt,asphalt,1
72,0,0,asphalt,asphalt,1
73,0,0,asphalt,asphalt,1
74,0,0,asphalt,asphalt,1
75,0,0,asphalt,asphalt,1
76,0,0,asphalt,asphalt,1
77,0,0,asphalt,asphalt,1
78,0,0,asphalt,asphalt,1
79,0,0,asphalt,asphalt,1
80,0,0,asphalt,asphalt,1
81,0,3,asphalt,gravel,0
82,0,0,asphalt,asphalt,1
83,0,0,asphalt,asphalt,1
84,0,0,asphalt,asphalt,1
85,0,3,asphalt,gravel,0
86,0,0,asphalt,asphalt,1
87,0,0,asphalt,asphalt,1
88,0,0,asphalt,asphalt,1
89,0,0,asphalt,asphalt,1
90,0,0,asphalt,asphalt,1
91,0,2,asphalt,sand,0
92,0,0,asphalt,asphalt,1
93,0,3,asphalt,gravel,0
94,0,3,asphalt,gravel,0
95,0,0,asphalt,asphalt,1
96,0,0,asphalt,asphalt,1
97,0,0,asphalt,asphalt,1
98,0,0,asphalt,asphalt,1
99,0,0,asphalt,asphalt,1
100,0,0,asphalt,asphalt,1
101,0,3,asphalt,gravel,0
102,0,0,asphalt,asphalt,1
103,0,0,asphalt,asphalt,1
104,0,0,asphalt,asphalt,1
105,0,0,asphalt,asphalt,1
106,0,0,asphalt,asphalt,1
107,0,0,asphalt,asphalt,1
108,0,0,asphalt,asphalt,1
109,0,0,asphalt,asphalt,1
110,0,0,asphalt,asphalt,1
111,0,0,asphalt,asphalt,1
112,0,0,asphalt,asphalt,1
113,0,0,asphalt,asphalt,1
114,0,0,asphalt,asphalt,1
115,0,2,asphalt,sand,0
116,0,0,asphalt,asphalt,1
117,0,0,asphalt,asphalt,1
118,0,0,asphalt,asphalt,1
119,0,0,asphalt,asphalt,1
120,0,0,asphalt,asphalt,1
121,0,2,asphalt,sand,0
122,0,0,asphalt,asphalt,1
123,0,0,asphalt,asphalt,1
124,0,0,asphalt,asphalt,1
125,0,2,asphalt,sand,0
126,0,0,asphalt,asphalt,1
127,0,0,asphalt,asphalt,1
128,0,2,asphalt,sand,0
129,0,2,asphalt,sand,0
130,0,0,asphalt,asphalt,1
131,0,0,asphalt,asphalt,1
132,0,0,asphalt,asphalt,1
133,0,0,asphalt,asphalt,1
134,0,0,asphalt,asphalt,1
135,0,0,asphalt,asphalt,1
136,0,0,asphalt,asphalt,1
137,0,0,asphalt,asphalt,1
138,0,0,asphalt,asphalt,1
139,0,0,asphalt,asphalt,1
140,0,0,asphalt,asphalt,1
141,0,2,asphalt,sand,0
142,0,0,asphalt,asphalt,1
143,0,0,asphalt,asphalt,1
144,0,0,asphalt,asphalt,1
145,0,0,asphalt,asphalt,1
146,0,0,asphalt,asphalt,1
