task,modalities,fusion,accuracy,macro_f1,weighted_f1,model_params,model_size_mb,run_dir
activity,"imu,image,audio,tof",concat,0.9968186638388123,0.9967231769184842,0.9968176210411096,414355,5.0072174072265625,models_m14_rgb64/stage1/stage1_activity_imu_image_audio_tof_concat_seed42
activity,"imu,image,tof",concat,0.9956618143256531,0.9955682604882922,0.995660020218536,287891,3.5004425048828125,models_m14_rgb64/stage1/stage1_activity_imu_image_tof_concat_seed42
activity,"imu,image,audio",concat,0.9947941771907838,0.9946088178040134,0.9947934598704372,370531,4.461448669433594,models_m14_rgb64/stage1/stage1_activity_imu_image_audio_concat_seed42
activity,"imu,image",gated,0.9946013689385904,0.9945102471807012,0.9945945620435492,244261,2.9793472290039062,models_m14_rgb64/stage1/stage1_activity_imu_image_gated_seed42
activity,"imu,image,audio",gated,0.9946013689385904,0.994424992384098,0.9945980860027808,362598,4.392250061035156,models_m14_rgb64/stage1/stage1_activity_imu_image_audio_gated_seed42
activity,"imu,image,audio,tof",gated,0.9932517111732382,0.9931323999927528,0.993234507001452,398295,4.825347900390625,models_m14_rgb64/stage1/stage1_activity_imu_image_audio_tof_gated_seed42
activity,"imu,audio,mag",gated,0.9929624987949484,0.9927949165712364,0.992951458376997,278758,3.416816711425781,models_m14_rgb64/stage1/stage1_activity_imu_audio_mag_gated_seed42
activity,"imu,image,mag",concat,0.993058902921045,0.992759416710074,0.9930568953286724,288131,3.5035324096679688,models_m14_rgb64/stage1/stage1_activity_imu_image_mag_concat_seed42
activity,"imu,image,tof",gated,0.992576882290562,0.9924556948662197,0.992566313525289,279958,3.4317550659179688,models_m14_rgb64/stage1/stage1_activity_imu_image_tof_gated_seed42
activity,"imu,audio",concat,0.992576882290562,0.9923653493146588,0.9925661636012996,242627,2.9396286010742188,models_m14_rgb64/stage1/stage1_activity_imu_audio_concat_seed42
activity,"imu,audio,mag",concat,0.992576882290562,0.9922677040181482,0.9925709902451868,286691,3.4871826171875,models_m14_rgb64/stage1/stage1_activity_imu_audio_mag_concat_seed42
activity,"imu,tof",gated,0.9922876699122722,0.9921153496069844,0.9922691790633882,160181,1.999107360839844,models_m14_rgb64/stage1/stage1_activity_imu_tof_gated_seed42
activity,"imu,tof,mag",gated,0.9905523956425336,0.990225330215726,0.9905433856657636,196118,2.4549560546875,models_m14_rgb64/stage1/stage1_activity_imu_tof_mag_gated_seed42
activity,"imu,image,audio,mag",concat,0.989684758507664,0.989609570754106,0.9896749829574888,414595,5.010108947753906,models_m14_rgb64/stage1/stage1_activity_imu_image_audio_mag_concat_seed42
activity,"imu,tof",concat,0.9898775667598572,0.9895436753067952,0.9898484199779956,159987,1.97979736328125,models_m14_rgb64/stage1/stage1_activity_imu_tof_concat_seed42
activity,"imu,image,mag",gated,0.9897811626337608,0.9893637329655756,0.9897685764027914,280198,3.434356689453125,models_m14_rgb64/stage1/stage1_activity_imu_image_mag_gated_seed42
activity,"imu,image",concat,0.989684758507664,0.9893602690563056,0.989660505882458,244067,2.956947326660156,models_m14_rgb64/stage1/stage1_activity_imu_image_concat_seed42
