folder,n_windows,y_true,y_pred,y_true_name,y_pred_name,correct,window_accuracy_in_folder,pred_counts
data/P4/PVC/sitting/P4_pvc_sit_0001,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/PVC/sitting/P4_pvc_sit_0002,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/PVC/sitting/P4_pvc_sit_0003,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/PVC/sitting/P4_pvc_sit_0004,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/PVC/sitting/P4_pvc_sit_0005,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/PVC/sitting/P4_pvc_sit_0006,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/PVC/sitting/P4_pvc_sit_0007,6,2,2,sitting,sitting,1,1.0,"{""sitting"": 6}"
data/P4/PVC/standing/P4_pvc_stand_0001,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/PVC/standing/P4_pvc_stand_0002,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/PVC/standing/P4_pvc_stand_0003,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/PVC/standing/P4_pvc_stand_0004,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/PVC/standing/P4_pvc_stand_0005,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/PVC/standing/P4_pvc_stand_0006,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/PVC/standing/P4_pvc_stand_0007,11,1,1,standing,standing,1,1.0,"{""standing"": 11}"
data/P4/PVC/walking/P4_pvc_walk_0001,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/PVC/walking/P4_pvc_walk_0002,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/PVC/walking/P4_pvc_walk_0003,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/PVC/walking/P4_pvc_walk_0004,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/PVC/walking/P4_pvc_walk_0005,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/PVC/walking/P4_pvc_walk_0006,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/asphalt/sitting/P4_asphalt_sit_0001,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/asphalt/sitting/P4_asphalt_sit_0002,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/asphalt/sitting/P4_asphalt_sit_0003,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/asphalt/sitting/P4_asphalt_sit_0004,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/asphalt/sitting/P4_asphalt_sit_0005,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/asphalt/sitting/P4_asphalt_sit_0006,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/asphalt/sitting/P4_asphalt_sit_0007,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/asphalt/sitting/P4_asphalt_sit_0008,17,2,2,sitting,sitting,1,1.0,"{""sitting"": 17}"
data/P4/asphalt/standing/P4_asphalt_stand_0001,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/asphalt/standing/P4_asphalt_stand_0002,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/asphalt/standing/P4_asphalt_stand_0003,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/asphalt/standing/P4_asphalt_stand_0004,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/asphalt/standing/P4_asphalt_stand_0005,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/asphalt/standing/P4_asphalt_stand_0006,8,1,1,standing,standing,1,1.0,"{""standing"": 8}"
data/P4/asphalt/standing/P4_asphalt_stand_0007,12,1,1,standing,standing,1,1.0,"{""standing"": 12}"
data/P4/asphalt/walking/P4_asphalt_walk_0001,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/asphalt/walking/P4_asphalt_walk_0002,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/asphalt/walking/P4_asphalt_walk_0003,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/asphalt/walking/P4_asphalt_walk_0004,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/asphalt/walking/P4_asphalt_walk_0005,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/asphalt/walking/P4_asphalt_walk_0006,29,0,0,walk,walk,1,1.0,"{""walk"": 29}"
data/P4/asphalt/walking/P4_asphalt_walk_0007,5,0,0,walk,walk,1,1.0,"{""walk"": 5}"
data/P4/grass/sitting/P4_grass_sit_0001,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/grass/sitting/P4_grass_sit_0002,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/grass/sitting/P4_grass_sit_0003,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/grass/sitting/P4_grass_sit_0004,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/grass/sitting/P4_grass_sit_0005,29,2,2,sitting,sitting,1,1.0,"{""sitting"": 29}"
data/P4/grass/sitting/P4_grass_sit_0006,27,2,2,sitting,sitting,1,1.0,"{""sitting"": 27}"
data/P4/grass/standing/P4_grass_stand_0001,10,1,1,standing,standing,1,1.0,"{""standing"": 10}"
data/P4/grass/standing/P4_grass_stand_0002,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/grass/standing/P4_grass_stand_0003,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/grass/standing/P4_grass_stand_0004,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/grass/standing/P4_grass_stand_0005,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/grass/standing/P4_grass_stand_0006,29,1,1,standing,standing,1,1.0,"{""standing"": 29}"
data/P4/grass/standing/P4_grass_stand_0007,9,1,1,standing,standing,1,1.0,"{""standing"": 9}"
