original_index,folder,start_ms,y_true,y_pred,y_true_name,y_pred_name,correct
0,data/P4/asphalt/sitting/P4_asphalt_sit_0001,10367.0,2,2,sitting,sitting,1
2,data/P4/asphalt/sitting/P4_asphalt_sit_0001,12367.0,2,2,sitting,sitting,1
4,data/P4/asphalt/sitting/P4_asphalt_sit_0001,14367.0,2,2,sitting,sitting,1
6,data/P4/asphalt/sitting/P4_asphalt_sit_0001,16367.0,2,2,sitting,sitting,1
8,data/P4/asphalt/sitting/P4_asphalt_sit_0001,18367.0,2,2,sitting,sitting,1
10,data/P4/asphalt/sitting/P4_asphalt_sit_0001,20367.0,2,2,sitting,sitting,1
12,data/P4/asphalt/sitting/P4_asphalt_sit_0001,22367.0,2,2,sitting,sitting,1
14,data/P4/asphalt/sitting/P4_asphalt_sit_0001,24367.0,2,2,sitting,sitting,1
16,data/P4/asphalt/sitting/P4_asphalt_sit_0001,26367.0,2,2,sitting,sitting,1
18,data/P4/asphalt/sitting/P4_asphalt_sit_0001,28367.0,2,2,sitting,sitting,1
20,data/P4/asphalt/sitting/P4_asphalt_sit_0001,30367.0,2,2,sitting,sitting,1
22,data/P4/asphalt/sitting/P4_asphalt_sit_0001,32367.0,2,2,sitting,sitting,1
24,data/P4/asphalt/sitting/P4_asphalt_sit_0001,34367.0,2,2,sitting,sitting,1
26,data/P4/asphalt/sitting/P4_asphalt_sit_0001,36367.0,2,2,sitting,sitting,1
28,data/P4/asphalt/sitting/P4_asphalt_sit_0001,38367.0,2,2,sitting,sitting,1
29,data/P4/asphalt/sitting/P4_asphalt_sit_0002,40367.0,2,2,sitting,sitting,1
31,data/P4/asphalt/sitting/P4_asphalt_sit_0002,42367.0,2,2,sitting,sitting,1
33,data/P4/asphalt/sitting/P4_asphalt_sit_0002,44367.0,2,2,sitting,sitting,1
35,data/P4/asphalt/sitting/P4_asphalt_sit_0002,46367.0,2,2,sitting,sitting,1
37,data/P4/asphalt/sitting/P4_asphalt_sit_0002,48367.0,2,2,sitting,sitting,1
39,data/P4/asphalt/sitting/P4_asphalt_sit_0002,50367.0,2,2,sitting,sitting,1
41,data/P4/asphalt/sitting/P4_asphalt_sit_0002,52367.0,2,2,sitting,sitting,1
43,data/P4/asphalt/sitting/P4_asphalt_sit_0002,54367.0,2,2,sitting,sitting,1
45,data/P4/asphalt/sitting/P4_asphalt_sit_0002,56367.0,2,2,sitting,sitting,1
47,data/P4/asphalt/sitting/P4_asphalt_sit_0002,58367.0,2,2,sitting,sitting,1
49,data/P4/asphalt/sitting/P4_asphalt_sit_0002,60367.0,2,2,sitting,sitting,1
51,data/P4/asphalt/sitting/P4_asphalt_sit_0002,62367.0,2,2,sitting,sitting,1
53,data/P4/asphalt/sitting/P4_asphalt_sit_0002,64367.0,2,2,sitting,sitting,1
55,data/P4/asphalt/sitting/P4_asphalt_sit_0002,66367.0,2,2,sitting,sitting,1
57,data/P4/asphalt/sitting/P4_asphalt_sit_0002,68367.0,2,2,sitting,sitting,1
58,data/P4/asphalt/sitting/P4_asphalt_sit_0003,70367.0,2,2,sitting,sitting,1
60,data/P4/asphalt/sitting/P4_asphalt_sit_0003,72367.0,2,2,sitting,sitting,1
62,data/P4/asphalt/sitting/P4_asphalt_sit_0003,74367.0,2,2,sitting,sitting,1
64,data/P4/asphalt/sitting/P4_asphalt_sit_0003,76367.0,2,2,sitting,sitting,1
66,data/P4/asphalt/sitting/P4_asphalt_sit_0003,78367.0,2,2,sitting,sitting,1
68,data/P4/asphalt/sitting/P4_asphalt_sit_0003,80367.0,2,2,sitting,sitting,1
70,data/P4/asphalt/sitting/P4_asphalt_sit_0003,82367.0,2,2,sitting,sitting,1
72,data/P4/asphalt/sitting/P4_asphalt_sit_0003,84367.0,2,2,sitting,sitting,1
74,data/P4/asphalt/sitting/P4_asphalt_sit_0003,86367.0,2,2,sitting,sitting,1
76,data/P4/asphalt/sitting/P4_asphalt_sit_0003,88367.0,2,2,sitting,sitting,1
78,data/P4/asphalt/sitting/P4_asphalt_sit_0003,90367.0,2,2,sitting,sitting,1
80,data/P4/asphalt/sitting/P4_asphalt_sit_0003,92367.0,2,2,sitting,sitting,1
82,data/P4/asphalt/sitting/P4_asphalt_sit_0003,94367.0,2,2,sitting,sitting,1
84,data/P4/asphalt/sitting/P4_asphalt_sit_0003,96367.0,2,2,sitting,sitting,1
86,data/P4/asphalt/sitting/P4_asphalt_sit_0003,98367.0,2,2,sitting,sitting,1
87,data/P4/asphalt/sitting/P4_asphalt_sit_0004,100367.0,2,2,sitting,sitting,1
89,data/P4/asphalt/sitting/P4_asphalt_sit_0004,102367.0,2,2,sitting,sitting,1
91,data/P4/asphalt/sitting/P4_asphalt_sit_0004,104367.0,2,2,sitting,sitting,1
93,data/P4/asphalt/sitting/P4_asphalt_sit_0004,106367.0,2,2,sitting,sitting,1
95,data/P4/asphalt/sitting/P4_asphalt_sit_0004,108367.0,2,2,sitting,sitting,1
97,data/P4/asphalt/sitting/P4_asphalt_sit_0004,110367.0,2,2,sitting,sitting,1
99,data/P4/asphalt/sitting/P4_asphalt_sit_0004,112367.0,2,2,sitting,sitting,1
101,data/P4/asphalt/sitting/P4_asphalt_sit_0004,114367.0,2,2,sitting,sitting,1
103,data/P4/asphalt/sitting/P4_asphalt_sit_0004,116367.0,2,2,sitting,sitting,1
105,data/P4/asphalt/sitting/P4_asphalt_sit_0004,118367.0,2,2,sitting,sitting,1
107,data/P4/asphalt/sitting/P4_asphalt_sit_0004,120367.0,2,2,sitting,sitting,1
109,data/P4/asphalt/sitting/P4_asphalt_sit_0004,122367.0,2,2,sitting,sitting,1
111,data/P4/asphalt/sitting/P4_asphalt_sit_0004,124367.0,2,2,sitting,sitting,1
113,data/P4/asphalt/sitting/P4_asphalt_sit_0004,126367.0,2,2,sitting,sitting,1
115,data/P4/asphalt/sitting/P4_asphalt_sit_0004,128367.0,2,2,sitting,sitting,1
116,data/P4/asphalt/sitting/P4_asphalt_sit_0005,130367.0,2,2,sitting,sitting,1
118,data/P4/asphalt/sitting/P4_asphalt_sit_0005,132367.0,2,2,sitting,sitting,1
120,data/P4/asphalt/sitting/P4_asphalt_sit_0005,134367.0,2,2,sitting,sitting,1
122,data/P4/asphalt/sitting/P4_asphalt_sit_0005,136367.0,2,2,sitting,sitting,1
124,data/P4/asphalt/sitting/P4_asphalt_sit_0005,138367.0,2,2,sitting,sitting,1
126,data/P4/asphalt/sitting/P4_asphalt_sit_0005,140367.0,2,2,sitting,sitting,1
128,data/P4/asphalt/sitting/P4_asphalt_sit_0005,142367.0,2,2,sitting,sitting,1
130,data/P4/asphalt/sitting/P4_asphalt_sit_0005,144367.0,2,2,sitting,sitting,1
132,data/P4/asphalt/sitting/P4_asphalt_sit_0005,146367.0,2,2,sitting,sitting,1
134,data/P4/asphalt/sitting/P4_asphalt_sit_0005,148367.0,2,2,sitting,sitting,1
136,data/P4/asphalt/sitting/P4_asphalt_sit_0005,150367.0,2,2,sitting,sitting,1
138,data/P4/asphalt/sitting/P4_asphalt_sit_0005,152367.0,2,2,sitting,sitting,1
140,data/P4/asphalt/sitting/P4_asphalt_sit_0005,154367.0,2,2,sitting,sitting,1
142,data/P4/asphalt/sitting/P4_asphalt_sit_0005,156367.0,2,2,sitting,sitting,1
144,data/P4/asphalt/sitting/P4_asphalt_sit_0005,158367.0,2,2,sitting,sitting,1
145,data/P4/asphalt/sitting/P4_asphalt_sit_0006,160367.0,2,2,sitting,sitting,1
147,data/P4/asphalt/sitting/P4_asphalt_sit_0006,162367.0,2,2,sitting,sitting,1
149,data/P4/asphalt/sitting/P4_asphalt_sit_0006,164367.0,2,2,sitting,sitting,1
151,data/P4/asphalt/sitting/P4_asphalt_sit_0006,166367.0,2,2,sitting,sitting,1
153,data/P4/asphalt/sitting/P4_asphalt_sit_0006,168367.0,2,2,sitting,sitting,1
155,data/P4/asphalt/sitting/P4_asphalt_sit_0006,170367.0,2,2,sitting,sitting,1
157,data/P4/asphalt/sitting/P4_asphalt_sit_0006,172367.0,2,2,sitting,sitting,1
159,data/P4/asphalt/sitting/P4_asphalt_sit_0006,174367.0,2,2,sitting,sitting,1
161,data/P4/asphalt/sitting/P4_asphalt_sit_0006,176367.0,2,2,sitting,sitting,1
163,data/P4/asphalt/sitting/P4_asphalt_sit_0006,178367.0,2,2,sitting,sitting,1
165,data/P4/asphalt/sitting/P4_asphalt_sit_0006,180367.0,2,2,sitting,sitting,1
