folder,participant,split_stage1,split_stage2,surface_raw,label_env,activity_raw,label_activity,use_activity,use_surface,relative_path,absolute_path,has_pkt,has_wav,has_img,has_mid,pkt_count,wav_count,img_count,mid_count,has_required_files,participant_group_recoverable,split
P12_asphalt_sit_0001,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0001,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0001,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0002,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0002,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0002,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0003,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0003,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0003,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0004,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0004,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0004,1,1,1,1,29,28,28,28,1,P1P2,val
P12_asphalt_sit_0005,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0005,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0005,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0006,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0006,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0006,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0007,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0007,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0007,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0008,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0008,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0008,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0009,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0009,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0009,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0010,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0010,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0010,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0011,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0011,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0011,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0012,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0012,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0012,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0013,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0013,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0013,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0014,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0014,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0014,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0015,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0015,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0015,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0016,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0016,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0016,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0017,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0017,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0017,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0018,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0018,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0018,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0019,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0019,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0019,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0020,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0020,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0020,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0021,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0021,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0021,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0022,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0022,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0022,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0023,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0023,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0023,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0024,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0024,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0024,1,1,1,1,30,30,30,30,1,P1P2,val
P12_asphalt_sit_0025,P1and2,train,train,asphalt,asphalt,sitting,sitting,1,0,P1and2\asphalt\sitting\P12_asphalt_sit_0025,D:\sp_bsthesis\data_makeup\P1and2\asphalt\sitting\P12_asphalt_sit_0025,1,1,1,1,30,30,30,30,1,P1P2,val
